Updated at 18:34:39,SHBa.ST
1991-03-08 00:00:00,10.61789843083795
1991-03-07 00:00:00,10.701503930293367
1991-03-06 00:00:00,10.534292931382533
1991-03-05 00:00:00,10.61789843083795
1991-03-04 00:00:00,10.534292931382533
1991-03-01 00:00:00,10.61789843083795
1991-02-28 00:00:00,10.534292931382533
1991-02-27 00:00:00,10.450687431927115
1991-02-26 00:00:00,10.450687431927115
1991-02-25 00:00:00,10.534292931382533
1991-02-22 00:00:00,10.283476433016281
1991-02-21 00:00:00,10.3670819324717
1991-02-20 00:00:00,10.283476433016281
1991-02-19 00:00:00,10.283476433016281
1991-02-18 00:00:00,10.116265434105449
1991-02-15 00:00:00,10.199870933560867
1991-02-14 00:00:00,9.781843436283781
1991-02-13 00:00:00,9.698237936828363
1991-02-12 00:00:00,9.781843436283781
1991-02-11 00:00:00,9.949054435194615
1991-02-08 00:00:00,9.949054435194615
1991-02-07 00:00:00,9.447421438462113
1991-02-06 00:00:00,9.447421438462113
1991-02-05 00:00:00,9.363815939006695
1991-02-04 00:00:00,9.280210439551281
1991-02-01 00:00:00,9.363815939006695
1991-01-31 00:00:00,9.363815939006695
1991-01-30 00:00:00,9.196604940095863
1991-01-29 00:00:00,8.778577442818777
1991-01-28 00:00:00,8.862182942274195
1991-01-25 00:00:00,8.527760944452528
1991-01-24 00:00:00,8.19333894663086
1991-01-23 00:00:00,8.109733447175444
1991-01-22 00:00:00,8.19333894663086
1991-01-21 00:00:00,7.942522448264608
1991-01-18 00:00:00,7.858916948809191
1991-01-17 00:00:00,7.942522448264608
1991-01-16 00:00:00,7.273678452621272
1991-01-15 00:00:00,7.273678452621272
1991-01-14 00:00:00,7.357283952076689
1991-01-11 00:00:00,7.691705949898358
1991-01-10 00:00:00,7.357283952076689
1991-01-09 00:00:00,7.524494950987523
1991-01-08 00:00:00,7.190072953165855
1991-01-07 00:00:00,7.022861954255022
1991-01-04 00:00:00,7.608100450442941
1991-01-03 00:00:00,7.775311449353775
1991-01-02 00:00:00,7.775311449353775
1990-12-28 00:00:00,8.360549945541694
1990-12-27 00:00:00,7.942522448264608
1990-12-21 00:00:00,8.026127947720024
1990-12-20 00:00:00,8.19333894663086
1990-12-19 00:00:00,8.235141696358568
1990-12-18 00:00:00,8.235141696358568
1990-12-17 00:00:00,8.360549945541694
1990-12-14 00:00:00,8.527760944452528
1990-12-13 00:00:00,8.276944446086276
1990-12-12 00:00:00,8.026127947720024
1990-12-11 00:00:00,8.109733447175444
1990-12-10 00:00:00,8.026127947720024
1990-12-07 00:00:00,8.026127947720024
1990-12-06 00:00:00,7.775311449353775
1990-12-05 00:00:00,7.524494950987523
1990-12-04 00:00:00,7.524494950987523
1990-12-03 00:00:00,7.524494950987523
1990-11-30 00:00:00,7.190072953165855
1990-11-29 00:00:00,7.190072953165855
1990-11-28 00:00:00,7.190072953165855
1990-11-27 00:00:00,7.106467453710439
1990-11-26 00:00:00,7.190072953165855
1990-11-23 00:00:00,7.273678452621272
1990-11-22 00:00:00,7.273678452621272
1990-11-21 00:00:00,7.273678452621272
1990-11-20 00:00:00,7.190072953165855
1990-11-19 00:00:00,7.357283952076689
1990-11-16 00:00:00,7.608100450442941
1990-11-15 00:00:00,7.608100450442941
1990-11-14 00:00:00,7.775311449353775
1990-11-13 00:00:00,8.778577442818777
1990-11-12 00:00:00,8.276944446086276
1990-11-09 00:00:00,8.276944446086276
1990-11-08 00:00:00,8.44415544499711
1990-11-07 00:00:00,8.611366443907944
1990-11-06 00:00:00,8.611366443907944
1990-11-05 00:00:00,8.778577442818777
1990-11-01 00:00:00,8.862182942274195
1990-10-31 00:00:00,8.862182942274195
1990-10-30 00:00:00,8.862182942274195
1990-10-29 00:00:00,9.02939394118503
1990-10-26 00:00:00,9.196604940095863
1990-10-25 00:00:00,9.280210439551281
1990-10-24 00:00:00,9.363815939006695
1990-10-23 00:00:00,9.280210439551281
1990-10-22 00:00:00,9.112999440640447
1990-10-19 00:00:00,8.778577442818777
1990-10-18 00:00:00,8.611366443907944
1990-10-17 00:00:00,8.611366443907944
1990-10-16 00:00:00,9.447421438462113
1990-10-15 00:00:00,9.447421438462113
1990-10-12 00:00:00,9.280210439551281
1990-10-11 00:00:00,9.363815939006695
1990-10-10 00:00:00,9.280210439551281
1990-10-09 00:00:00,9.447421438462113
1990-10-08 00:00:00,9.447421438462113
1990-10-05 00:00:00,9.280210439551281
1990-10-04 00:00:00,9.363815939006695
1990-10-03 00:00:00,9.363815939006695
1990-10-02 00:00:00,9.363815939006695
1990-10-01 00:00:00,8.945788441729611
1990-09-28 00:00:00,8.694971943363361
1990-09-27 00:00:00,8.778577442818777
1990-09-26 00:00:00,9.280210439551281
1990-09-25 00:00:00,9.781843436283781
1990-09-24 00:00:00,9.698237936828363
1990-09-21 00:00:00,9.53102693791753
1990-09-20 00:00:00,9.614632437372947
1990-09-19 00:00:00,9.698237936828363
1990-09-18 00:00:00,9.781843436283781
1990-09-17 00:00:00,9.781843436283781
1990-09-14 00:00:00,10.116265434105449
1990-09-13 00:00:00,10.116265434105449
1990-09-12 00:00:00,10.116265434105449
1990-09-11 00:00:00,10.116265434105449
1990-09-10 00:00:00,10.283476433016281
1990-09-07 00:00:00,10.199870933560867
1990-09-06 00:00:00,10.199870933560867
1990-09-05 00:00:00,10.199870933560867
1990-09-04 00:00:00,10.283476433016281
1990-09-03 00:00:00,10.701503930293367
1990-08-31 00:00:00,10.61789843083795
1990-08-30 00:00:00,10.701503930293367
1990-08-29 00:00:00,10.61789843083795
1990-08-28 00:00:00,10.534292931382533
1990-08-27 00:00:00,10.283476433016281
1990-08-24 00:00:00,9.781843436283781
1990-08-23 00:00:00,9.447421438462113
1990-08-22 00:00:00,9.865448935739199
1990-08-21 00:00:00,10.116265434105449
1990-08-20 00:00:00,10.450687431927115
1990-08-17 00:00:00,10.450687431927115
1990-08-16 00:00:00,10.952320428659618
1990-08-15 00:00:00,10.701503930293367
1990-08-14 00:00:00,10.701503930293367
1990-08-13 00:00:00,10.3670819324717
1990-08-10 00:00:00,10.701503930293367
1990-08-09 00:00:00,10.8687149292042
1990-08-08 00:00:00,10.8687149292042
1990-08-07 00:00:00,11.035925928115036
1990-08-06 00:00:00,10.8687149292042
1990-08-03 00:00:00,11.621164424302954
1990-08-02 00:00:00,11.70476992375837
1990-08-01 00:00:00,11.871980922669204
1990-07-31 00:00:00,11.955586422124622
1990-07-30 00:00:00,11.955586422124622
1990-07-27 00:00:00,12.122797421035454
1990-07-26 00:00:00,12.03919192158004
1990-07-25 00:00:00,11.871980922669204
1990-07-24 00:00:00,11.788375423213788
1990-07-23 00:00:00,11.70476992375837
1990-07-20 00:00:00,11.955586422124622
1990-07-19 00:00:00,11.955586422124622
1990-07-18 00:00:00,11.955586422124622
1990-07-17 00:00:00,11.788375423213788
1990-07-16 00:00:00,11.788375423213788
1990-07-13 00:00:00,11.788375423213788
1990-07-12 00:00:00,11.70476992375837
1990-07-11 00:00:00,11.788375423213788
1990-07-10 00:00:00,11.621164424302954
1990-07-09 00:00:00,11.537558924847536
1990-07-06 00:00:00,11.286742426481286
1990-07-05 00:00:00,11.370347925936702
1990-07-04 00:00:00,11.286742426481286
1990-07-03 00:00:00,11.035925928115036
1990-07-02 00:00:00,10.952320428659618
1990-06-29 00:00:00,10.952320428659618
1990-06-28 00:00:00,10.952320428659618
1990-06-27 00:00:00,10.8687149292042
1990-06-26 00:00:00,10.61789843083795
1990-06-25 00:00:00,10.61789843083795
1990-06-21 00:00:00,10.450687431927115
1990-06-20 00:00:00,10.450687431927115
1990-06-19 00:00:00,10.032659934650033
1990-06-18 00:00:00,10.116265434105449
1990-06-15 00:00:00,10.116265434105449
1990-06-14 00:00:00,10.199870933560867
1990-06-13 00:00:00,10.116265434105449
1990-06-12 00:00:00,9.865448935739199
1990-06-11 00:00:00,9.698237936828363
1990-06-08 00:00:00,9.781843436283781
1990-06-07 00:00:00,9.865448935739199
1990-06-06 00:00:00,9.865448935739199
1990-06-05 00:00:00,9.865448935739199
1990-06-01 00:00:00,9.949054435194615
1990-05-31 00:00:00,9.781843436283781
1990-05-30 00:00:00,9.781843436283781
1990-05-29 00:00:00,9.698237936828363
1990-05-28 00:00:00,9.698237936828363
1990-05-25 00:00:00,9.781843436283781
1990-05-22 00:00:00,9.698237936828363
1990-05-21 00:00:00,9.698237936828363
1990-05-18 00:00:00,9.280210439551281
1990-05-17 00:00:00,9.280210439551281
1990-05-16 00:00:00,9.112999440640447
1990-05-15 00:00:00,9.112999440640447
1990-05-14 00:00:00,8.945788441729611
1990-05-11 00:00:00,8.611366443907944
1990-05-10 00:00:00,8.44415544499711
1990-05-09 00:00:00,8.527760944452528
1990-05-08 00:00:00,8.360549945541694
1990-05-07 00:00:00,8.19333894663086
1990-05-04 00:00:00,8.19333894663086
1990-05-03 00:00:00,7.942522448264608
1990-05-02 00:00:00,7.9007196985369
1990-04-30 00:00:00,7.942522448264608
1990-04-27 00:00:00,8.360549945541694
1990-04-26 00:00:00,8.318747195813984
1990-04-25 00:00:00,8.360549945541694
1990-04-24 00:00:00,8.527760944452528
1990-04-23 00:00:00,8.611366443907944
1990-04-20 00:00:00,8.360549945541694
1990-04-19 00:00:00,8.360549945541694
1990-04-18 00:00:00,8.318747195813984
1990-04-17 00:00:00,8.318747195813984
1990-04-12 00:00:00,8.235141696358568
1990-04-11 00:00:00,8.276944446086276
1990-04-10 00:00:00,8.318747195813984
1990-04-09 00:00:00,8.318747195813984
1990-04-06 00:00:00,8.360549945541694
1990-04-05 00:00:00,8.318747195813984
1990-04-04 00:00:00,8.360549945541694
1990-04-03 00:00:00,8.276944446086276
1990-04-02 00:00:00,8.276944446086276
1990-03-30 00:00:00,8.360549945541694
1990-03-29 00:00:00,8.360549945541694
1990-03-28 00:00:00,8.360549945541694
1990-03-27 00:00:00,8.360549945541694
1990-03-26 00:00:00,8.44415544499711
1990-03-23 00:00:00,8.318747195813984
1990-03-22 00:00:00,8.360549945541694
1990-03-21 00:00:00,8.318747195813984
1990-03-20 00:00:00,8.276944446086276
1990-03-19 00:00:00,8.276944446086276
1990-03-16 00:00:00,8.276944446086276
1990-03-15 00:00:00,8.360549945541694
1990-03-14 00:00:00,8.44415544499711
1990-03-13 00:00:00,8.611366443907944
1990-03-12 00:00:00,8.527760944452528
1990-03-09 00:00:00,8.694971943363361
1990-03-08 00:00:00,8.778577442818777
1990-03-07 00:00:00,8.862182942274195
1990-03-06 00:00:00,8.778577442818777
1990-03-05 00:00:00,8.527760944452528
1990-03-02 00:00:00,8.527760944452528
1990-03-01 00:00:00,8.778577442818777
1990-02-28 00:00:00,8.694971943363361
1990-02-27 00:00:00,8.44415544499711
1990-02-26 00:00:00,8.44415544499711
1990-02-23 00:00:00,8.44415544499711
1990-02-22 00:00:00,8.694971943363361
1990-02-21 00:00:00,8.276944446086276
1990-02-20 00:00:00,8.44415544499711
1990-02-19 00:00:00,8.611366443907944
1990-02-16 00:00:00,8.862182942274195
1990-02-15 00:00:00,8.527760944452528
1990-02-14 00:00:00,8.862182942274195
1990-02-06 00:00:00,9.53102693791753
1990-01-31 00:00:00,9.949054435194615
1990-01-26 00:00:00,9.698237936828363
1990-01-25 00:00:00,9.865448935739199
1990-01-24 00:00:00,9.865448935739199
1990-01-23 00:00:00,9.865448935739199
1990-01-22 00:00:00,10.116265434105449
1990-01-19 00:00:00,10.283476433016281
1990-01-18 00:00:00,10.283476433016281
1990-01-17 00:00:00,10.283476433016281
1990-01-16 00:00:00,10.116265434105449
1990-01-15 00:00:00,10.116265434105449
1990-01-12 00:00:00,10.116265434105449
1990-01-11 00:00:00,10.032659934650033
1990-01-10 00:00:00,10.032659934650033
1990-01-09 00:00:00,10.116265434105449
1990-01-08 00:00:00,9.781843436283781
1990-01-04 00:00:00,9.698237936828363
1990-01-03 00:00:00,9.614632437372947
1990-01-02 00:00:00,9.53102693791753
1989-12-29 00:00:00,9.781843436283781
1989-12-28 00:00:00,9.614632437372947
1989-12-27 00:00:00,9.53102693791753
1989-12-22 00:00:00,9.447421438462113
1989-12-21 00:00:00,9.53102693791753
1989-12-20 00:00:00,9.447421438462113
1989-12-19 00:00:00,9.363815939006695
1989-12-18 00:00:00,9.196604940095863
1989-12-15 00:00:00,9.614632437372947
1989-12-14 00:00:00,9.53102693791753
1989-12-13 00:00:00,9.280210439551281
1989-12-12 00:00:00,9.196604940095863
1989-12-11 00:00:00,9.196604940095863
1989-12-08 00:00:00,9.363815939006695
1989-12-07 00:00:00,9.363815939006695
1989-12-06 00:00:00,9.112999440640447
1989-12-05 00:00:00,9.196604940095863
1989-12-04 00:00:00,9.280210439551281
1989-12-01 00:00:00,9.53102693791753
1989-11-30 00:00:00,9.781843436283781
1989-11-29 00:00:00,9.698237936828363
1989-11-28 00:00:00,9.447421438462113
1989-11-27 00:00:00,9.280210439551281
1989-11-24 00:00:00,9.280210439551281
1989-11-23 00:00:00,9.280210439551281
1989-11-22 00:00:00,9.280210439551281
1989-11-21 00:00:00,9.196604940095863
1989-11-17 00:00:00,9.698237936828363
1989-11-16 00:00:00,9.865448935739199
1989-11-15 00:00:00,9.865448935739199
1989-11-14 00:00:00,10.283476433016281
1989-11-13 00:00:00,10.61789843083795
1989-11-10 00:00:00,10.61789843083795
1989-11-09 00:00:00,10.617909048736381
1989-11-08 00:00:00,10.617909048736381
1989-11-07 00:00:00,10.617909048736381
1989-11-06 00:00:00,10.617909048736381
1989-11-03 00:00:00,10.617909048736381
1989-11-02 00:00:00,10.617909048736381
1989-11-01 00:00:00,10.617909048736381
1989-10-31 00:00:00,10.617909048736381
1989-10-30 00:00:00,10.617909048736381
1989-10-27 00:00:00,10.617909048736381
1989-10-26 00:00:00,10.701514631797297
1989-10-25 00:00:00,10.534303465675464
1989-10-24 00:00:00,10.617909048736381
1989-10-23 00:00:00,10.617909048736381
1989-10-20 00:00:00,10.701514631797297
1989-10-19 00:00:00,10.701514631797297
1989-10-18 00:00:00,10.617909048736381
1989-10-17 00:00:00,10.785120214858214
1989-10-16 00:00:00,10.534303465675464
1989-10-13 00:00:00,11.11954254710188
1989-10-12 00:00:00,11.203148130162795
1989-10-11 00:00:00,11.453964879345545
1989-10-10 00:00:00,11.370359296284628
1989-10-09 00:00:00,11.286753713223712
1989-10-06 00:00:00,11.203148130162795
1989-10-05 00:00:00,11.11954254710188
1989-10-04 00:00:00,11.035936964040964
1989-10-03 00:00:00,10.86872579791913
1989-10-02 00:00:00,10.86872579791913
1989-09-29 00:00:00,11.035936964040964
1989-09-28 00:00:00,10.86872579791913
1989-09-27 00:00:00,10.785120214858214
1989-09-26 00:00:00,10.617909048736381
1989-09-25 00:00:00,10.367092299553633
1989-09-22 00:00:00,10.617909048736381
1989-09-21 00:00:00,10.617909048736381
1989-09-20 00:00:00,10.534303465675464
1989-09-19 00:00:00,10.701514631797297
1989-09-18 00:00:00,10.86872579791913
1989-09-15 00:00:00,10.86872579791913
1989-09-14 00:00:00,10.617909048736381
1989-09-13 00:00:00,10.86872579791913
1989-09-12 00:00:00,10.86872579791913
1989-09-11 00:00:00,10.86872579791913
1989-09-08 00:00:00,10.86872579791913
1989-09-07 00:00:00,10.952331380980047
1989-09-06 00:00:00,11.035936964040964
1989-09-05 00:00:00,11.11954254710188
1989-09-04 00:00:00,11.11954254710188
1989-09-01 00:00:00,11.286753713223712
1989-08-31 00:00:00,11.286753713223712
1989-08-30 00:00:00,11.035936964040964
1989-08-29 00:00:00,11.11954254710188
1989-08-28 00:00:00,11.53757046240646
1989-08-25 00:00:00,11.621176045467378
1989-08-24 00:00:00,11.453964879345545
1989-08-23 00:00:00,11.412162087815087
1989-08-22 00:00:00,11.53757046240646
1989-08-21 00:00:00,11.474866275110774
1989-08-18 00:00:00,11.788387211589209
1989-08-17 00:00:00,11.913795586180584
1989-08-16 00:00:00,11.976499773476272
1989-08-15 00:00:00,11.913795586180584
1989-08-14 00:00:00,11.913795586180584
1989-08-11 00:00:00,11.788387211589209
1989-08-10 00:00:00,12.039203960771957
1989-08-09 00:00:00,11.913795586180584
1989-08-08 00:00:00,11.788387211589209
1989-08-07 00:00:00,11.600274649702147
1989-08-04 00:00:00,11.788387211589209
1989-08-03 00:00:00,11.788387211589209
1989-08-02 00:00:00,11.662978836997835
1989-08-01 00:00:00,11.851091398884897
1989-07-31 00:00:00,12.039203960771957
1989-07-28 00:00:00,11.976499773476272
1989-07-27 00:00:00,11.976499773476272
1989-07-26 00:00:00,11.913795586180584
1989-07-25 00:00:00,11.851091398884897
1989-07-24 00:00:00,11.72568302429352
1989-07-21 00:00:00,11.788387211589209
1989-07-20 00:00:00,11.662978836997835
1989-07-19 00:00:00,11.412162087815087
1989-07-18 00:00:00,11.28675371322371
1989-07-17 00:00:00,11.035936964040962
1989-07-14 00:00:00,10.910528589449587
1989-07-13 00:00:00,10.78512021485821
1989-07-12 00:00:00,10.659711840266837
1989-07-11 00:00:00,10.408895091084089
1989-07-10 00:00:00,10.408895091084089
1989-07-07 00:00:00,10.408895091084089
1989-07-06 00:00:00,10.3461909037884
1989-07-05 00:00:00,10.095374154605652
1989-07-04 00:00:00,9.907261592718589
1989-07-03 00:00:00,9.907261592718589
1989-06-30 00:00:00,10.032669967309968
1989-06-29 00:00:00,10.220782529197027
1989-06-28 00:00:00,10.3461909037884
1989-06-27 00:00:00,10.408895091084089
1989-06-26 00:00:00,10.3461909037884
1989-06-22 00:00:00,10.283486716492714
1989-06-21 00:00:00,10.471599278379776
1989-06-20 00:00:00,10.534303465675464
1989-06-19 00:00:00,10.59700765297115
1989-06-16 00:00:00,10.659711840266837
1989-06-15 00:00:00,10.59700765297115
1989-06-14 00:00:00,10.659711840266837
1989-06-13 00:00:00,10.471599278379776
1989-06-12 00:00:00,10.408895091084089
1989-06-09 00:00:00,10.659711840266837
1989-06-08 00:00:00,10.659711840266837
1989-06-07 00:00:00,10.408895091084089
1989-06-06 00:00:00,10.534303465675464
1989-06-05 00:00:00,10.534303465675464
1989-06-02 00:00:00,10.534303465675464
1989-06-01 00:00:00,10.3461909037884
1989-05-31 00:00:00,10.283486716492714
1989-05-30 00:00:00,10.220782529197027
1989-05-29 00:00:00,10.032669967309968
1989-05-26 00:00:00,9.96996578001428
1989-05-25 00:00:00,9.907261592718589
1989-05-24 00:00:00,9.907261592718589
1989-05-23 00:00:00,9.907261592718589
1989-05-22 00:00:00,9.907261592718589
1989-05-19 00:00:00,10.032669967309968
1989-05-18 00:00:00,9.96996578001428
1989-05-17 00:00:00,9.96996578001428
1989-05-16 00:00:00,9.907261592718589
1989-05-12 00:00:00,9.907261592718589
1989-05-11 00:00:00,9.907261592718589
1989-05-10 00:00:00,9.907261592718589
1989-05-09 00:00:00,9.96996578001428
1989-05-08 00:00:00,9.907261592718589
1989-05-05 00:00:00,9.907261592718589
1989-05-03 00:00:00,9.907261592718589
1989-05-02 00:00:00,9.907261592718589
1989-04-28 00:00:00,9.907261592718589
1989-04-27 00:00:00,9.844557405422904
1989-04-26 00:00:00,9.71914903083153
1989-04-25 00:00:00,9.65644484353584
1989-04-24 00:00:00,9.405628094353093
1989-04-21 00:00:00,9.468332281648781
1989-04-20 00:00:00,9.593740656240154
1989-04-19 00:00:00,9.531036468944468
1989-04-18 00:00:00,9.280219719761718
1989-04-17 00:00:00,9.593740656240154
1989-04-14 00:00:00,9.65644484353584
1989-04-13 00:00:00,9.781853218127216
1989-04-12 00:00:00,9.907261592718589
1989-04-11 00:00:00,9.907261592718589
1989-04-10 00:00:00,10.095374154605652
1989-04-07 00:00:00,10.220782529197027
1989-04-06 00:00:00,10.283486716492714
1989-04-05 00:00:00,10.3461909037884
1989-04-04 00:00:00,10.220782529197027
1989-04-03 00:00:00,10.283486716492714
1989-03-31 00:00:00,10.3461909037884
1989-03-30 00:00:00,10.534303465675464
1989-03-29 00:00:00,10.534303465675464
1989-03-28 00:00:00,10.408895091084089
1989-03-23 00:00:00,10.15807834190134
1989-03-22 00:00:00,10.15807834190134
1989-03-21 00:00:00,10.095374154605652
1989-03-20 00:00:00,10.3461909037884
1989-03-17 00:00:00,10.471599278379776
1989-03-16 00:00:00,10.408895091084089
1989-03-15 00:00:00,10.3461909037884
1989-03-14 00:00:00,10.408895091084089
1989-03-13 00:00:00,10.283486716492714
1989-03-10 00:00:00,10.408895091084089
1989-03-09 00:00:00,10.471599278379776
1989-03-08 00:00:00,10.534303465675464
1989-03-07 00:00:00,10.471599278379776
1989-03-06 00:00:00,10.408895091084089
1989-03-03 00:00:00,10.534303465675464
1989-03-02 00:00:00,10.659711840266837
1989-03-01 00:00:00,10.722416027562526
1989-02-28 00:00:00,10.78512021485821
1989-02-27 00:00:00,10.78512021485821
1989-02-24 00:00:00,10.78512021485821
1989-02-23 00:00:00,10.847824402153902
1989-02-22 00:00:00,10.910528589449587
1989-02-21 00:00:00,10.910528589449587
1989-02-20 00:00:00,10.78512021485821
1989-02-17 00:00:00,10.722416027562526
1989-02-16 00:00:00,10.659711840266837
1989-02-15 00:00:00,10.59700765297115
1989-02-14 00:00:00,10.59700765297115
1989-02-13 00:00:00,10.534303465675464
1989-02-10 00:00:00,10.534303465675464
1989-02-09 00:00:00,10.59700765297115
1989-02-08 00:00:00,10.471599278379776
1989-02-07 00:00:00,10.408895091084089
1989-02-06 00:00:00,10.59700765297115
1989-02-03 00:00:00,10.722416027562526
1989-02-02 00:00:00,10.78512021485821
1989-02-01 00:00:00,10.722416027562526
1989-01-31 00:00:00,10.78512021485821
1989-01-30 00:00:00,10.722416027562526
1989-01-27 00:00:00,10.659711840266837
